"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
2144,0.746638637478438,0.000565748814583931,0.00397451347699564,0.202943322134366,0.0458777446611363
2145,0.00471060067310354,0.0155338408541445,0.116527331144186,0.0142556962773133,0.848972481132362
2146,0.343787322097003,0.00107989287468468,0.0112523340513021,0.0639079080247559,0.579972546677544
2147,0.198811275955235,0.000786909293627804,0.0191697589515483,0.73248150004923,0.0487505615245587
2148,0.587530627782011,0.000503550509392603,0.00800251984617942,0.376359124166745,0.0276041574394055
2149,0.0532772699650126,0.0297827007462092,0.0285352840060045,0.00368891298175018,0.88471586638743
2150,0.0563317166413984,0.00223693059768623,0.00742500180770027,0.0252544867709572,0.908751866603697
2151,0.641299494380763,0.00112383778197492,0.00325410096591854,0.164657453717948,0.189665116599289
2152,0.972971423455071,0.000881251344138802,0.000768171856720904,0.00405775239510743,0.0213213879104462
2153,0.449473872196402,0.00127708785290953,0.0110650936063574,0.256297342481176,0.281886562512433
2154,0.979416591165687,0.000404241510978214,0.000902928369459227,0.00700970088639963,0.0122665123629728
2155,0.462965701260678,0.000798927998988894,0.0259435036441569,0.321153637594291,0.189138219536734
2156,0.389195385112729,0.0084136358622663,0.0284039965001589,0.0530544880445831,0.520932513106714
2157,0.208186060456788,0.0087110009215202,0.0366945983624714,0.00632994189073018,0.740078359998
2158,0.422542009553899,0.000813457404065783,0.0262734214603289,0.224388743333623,0.325982351623975
2159,0.149457890706662,0.201695315173675,0.140998071796642,0.00688868122035204,0.500960030671857
2160,0.828827347419889,0.000610622945038972,0.00239506253846437,0.053352072801775,0.114814858764877
2161,0.879976318449375,0.000404469032084322,0.00251057560331125,0.0685842600197572,0.0485244158014728
2162,0.74446757967642,0.000409835396713183,0.00653267100842861,0.175242442148825,0.0733474769850191
2163,0.980826419644101,0.00044695895471186,0.00127117705664964,0.00533397143229841,0.0121215343795292
2164,0.0366487474064427,0.00139999597275312,0.100974243622526,0.0951765413066079,0.765800533438357
2165,0.934160709905568,0.00112006364476673,0.0359606654878502,0.019056165520235,0.00970239627977058
2166,0.521408905418884,0.00167019960725572,0.017078923343167,0.4026520490297,0.0571899293996475
2167,0.247450323445013,0.000896536896849518,0.0239133640943604,0.129012169439538,0.598727618976491
2168,0.97727932552603,0.000413657320491608,0.00126255591185863,0.00651776809155078,0.0145266702395334
2169,0.73020689699463,0.00217889627717021,0.00367254387691812,0.0179202590783551,0.246021382352507
2170,0.00113132357878609,0.00217041845186115,0.0164278774912957,0.000790934756905837,0.97947947845714
2171,0.74219715434744,0.000410339254746113,0.00238988456667014,0.0326757559799617,0.222326815047536
2172,0.864887026565675,0.000654411588998963,0.00275080141388603,0.00874342991327239,0.122964310122203
2173,0.282607129717371,0.00184720551700205,0.00650968346460975,0.0885962238359539,0.620439735113322
2174,0.505986098957521,0.00126112932187963,0.012736773256656,0.403561982817268,0.0764540562523397
2175,0.614417882448323,0.00555730164832763,0.0319640346320109,0.0534572198379797,0.294603575216933
2176,0.460015758172713,0.00100071957024913,0.0445605942668465,0.413729133842142,0.0806937607135688
2177,0.509394981520866,0.0017453855068699,0.03015567399121,0.350691124911239,0.108012808924106
2178,0.613088450473941,0.0182283381444475,0.0817614752609374,0.111930696617103,0.174991018641945
2179,0.793047089841953,0.000474875022522746,0.00162527572510285,0.0441563753566677,0.160696440585034
2180,0.267609677202002,0.000855569910785383,0.00800440236572777,0.568342798898216,0.155187564754918
2181,0.676173501426117,0.00187258841714646,0.0425769836628805,0.0693459453682695,0.210030994350367
2182,0.548877065724551,0.000792997360885995,0.0349758091951214,0.243157366839074,0.172196782673316
2183,0.546757261629956,0.00176718334678279,0.00394171138659413,0.025981742702963,0.421552102796349
2184,0.342533358086222,0.000811619197291853,0.123915293137037,0.33301710193449,0.199722655491504
2185,0.282627086891778,0.00139693184884965,0.0429086992062346,0.450026478527434,0.223040739171314
2186,0.10714993918312,0.00256332842862958,0.070373972729594,0.676885874131279,0.143026904898887
2187,0.928395249402747,0.00045045058888869,0.00145210555874464,0.00646704086554748,0.0632351370298137
2188,0.334988946042441,0.00108544108892795,0.0377897087654567,0.34856187379049,0.277574071663406
2189,0.331155456472844,0.00327813138414974,0.0503741016331368,0.135010469172602,0.480181854189519
2190,0.467667155782912,0.000777356519887293,0.0331555938935762,0.38431750382019,0.11408241927353
2191,0.547157578222847,0.000672050971814455,0.0256823046155447,0.388512095853012,0.037975931640329
2192,0.424831862542356,0.000853452191225004,0.0276101577734945,0.245366640859859,0.301337923746271
2193,0.712079482466085,0.000549089687691432,0.00148925646922574,0.255493313832904,0.0303888262516555
2194,0.000651452323733385,0.00578050871187673,0.0303788451686976,0.00185460141206318,0.961334587028524
2195,0.125281056880193,0.00336831410552475,0.317995700830389,0.314296056397171,0.239058857816883
2196,0.280690802773923,0.00191602349840648,0.0728375460508057,0.214720594299082,0.429835012329892
2197,0.49319075330486,0.000960453813962714,0.0387653805523042,0.353252949097025,0.113830471893148
2198,0.15000670620073,0.00131940617565309,0.0472022621976166,0.647721085702531,0.15375054512514
2199,0.00761604755337168,0.00658887759521264,0.0674765410827512,0.0248462074781191,0.893472357955513
2200,0.0550844742667497,0.00205485593192712,0.0558281645290494,0.339412208442468,0.547620297388599
2201,0.748812281424991,0.000618592943038625,0.010799541529325,0.201940634250441,0.0378289746719507
2202,0.495935518210777,0.00464678662362507,0.0367923727739568,0.205469841865904,0.257155425018913
2203,0.00102997488502504,0.0127032269583337,0.0247828861568531,0.00160122696736394,0.959882724520501
2204,0.0113947885029816,0.0179824500229322,0.138569861652727,0.00560367031702513,0.82644923099445
2205,0.0453716014730364,0.00213573012845899,0.154176161514924,0.647220925379677,0.151095618477411
2206,0.276191983152256,0.000842386446032397,0.031659487270895,0.411652808108077,0.279653300098143
2207,0.962672788566966,0.000344982750487004,0.00141607108873286,0.0234790836159111,0.01208704370992
2208,0.0034450691918744,0.0291184282625065,0.101140768140932,0.00255031492527848,0.863745403460661
2209,0.173318729914006,0.000705722548378363,0.106441594908565,0.503256436930022,0.216277521007568
2210,0.174967098036886,0.000469538413434015,0.0166388755760094,0.720353728497498,0.0875708119561998
2211,0.815396334489683,0.000564388223786245,0.00237867707085568,0.00708102526925104,0.174579623608028
2212,0.576819079865811,0.00166092690364825,0.0123312183796155,0.0632772585871593,0.345911479103995
2213,0.274575938427776,0.00213824492533519,0.0662556660674014,0.527872237373954,0.129157956605166
2214,0.49386565155492,0.00133501862651805,0.011071371203334,0.385518359695814,0.10820955049064
2215,0.111801398752767,0.00466564585363541,0.446141262690327,0.19320144737527,0.244190208820155
2216,0.864542369846208,0.000464358011499551,0.00330645797906001,0.106290918319896,0.0253958866232431
2217,0.0920589961118102,0.0172413076820082,0.0323767733985707,0.00302851916836842,0.855294385944114
2218,0.000731496179738729,0.0392290865905098,0.0340685280770697,0.00251313163939843,0.923457756581961
2219,0.154136362530235,0.00664088801278319,0.0175096829963636,0.0334218310850639,0.788291240590961
2220,0.393655605691378,0.00117313957349622,0.0138365063551261,0.550545218977809,0.0407895135697075
2221,0.278350170005738,0.00119797888732033,0.0242028628760152,0.54630893263644,0.149940039994833
2222,0.882588857652604,0.00081662029603695,0.00165924254536881,0.0047905251914106,0.110144777318247
2223,0.831630029581665,0.00185125031014664,0.00371220450060739,0.0143882352404171,0.148418301601318
2224,0.401945005692289,0.000861303546288453,0.0268981010089292,0.436825634295995,0.133469966492671
2225,0.321351683960481,0.000880209599541632,0.0766153405700414,0.2524551275772,0.348697655522204
2226,0.969337398642059,0.00107790631674998,0.00104833960071188,0.00882674945653581,0.0197095821420849
2227,0.263884767806858,0.00139977228594647,0.0661740349609743,0.128091040040736,0.540450403066276
2228,0.700400648943697,0.00194242186252492,0.00607926531378408,0.242974961335495,0.0486027245237125
2229,0.155632308257467,0.109085028908195,0.0337018212231882,0.00619560886736316,0.695385216352509
2230,0.441522920751856,0.000640803731310548,0.0129470468648824,0.427817957192253,0.117071290132716
2231,0.000783373018699771,0.0110881471774781,0.0507316871197841,0.00220380523738464,0.935192942696604
2232,0.392893712572295,0.00103798271030192,0.0955871739106136,0.185132204835094,0.32534890715898
2233,0.424684621513316,0.000837558170775092,0.0147512875150411,0.293709207551314,0.266017295959459
2234,0.986242211951301,0.000163435710772562,0.00124936022566158,0.00462234699826667,0.00772269540541722
2235,0.37362878928531,0.0016551967643635,0.0120674647314332,0.158409456493859,0.454239049697932
2236,0.141374141664247,0.0192372152763513,0.0368471889706359,0.640159646679953,0.162381841681483
2237,0.410710854483856,0.00474642195213395,0.0122217999746981,0.428907625048506,0.14341324675927
2238,0.000705278083423768,0.00619739635204919,0.06435086021717,0.00259103703261171,0.926155440026127
2239,0.499022891116965,0.000603851395116667,0.0953468585532379,0.19200980452952,0.213016590167643
2240,0.502808607460554,0.00108216270521358,0.0197471029103189,0.386591001308769,0.0897711236593674
2241,0.879173494092793,0.00389189124010271,0.00521678249697233,0.00940238215807935,0.102315417788291
2242,0.512427716035711,0.00118261327355149,0.00377027554097715,0.109783030734683,0.372836360876052
2243,0.460782031844011,0.00193755482716202,0.0123468582005765,0.159335956015173,0.365597611127139
2244,0.230254085313811,0.00116653271811588,0.0861442302506951,0.392890346475132,0.289544861680394
2245,0.342867729953484,0.000972655365619861,0.0461595926156892,0.543426641971067,0.0665733510368749
2246,0.00137713467686332,0.00360398740072296,0.0160352593681616,0.0015996686554661,0.977383953996605
2247,0.0952786772221515,0.00342731012079983,0.0690947113827962,0.134438847480335,0.697760446715866
2248,0.304384999065873,0.000907001632538136,0.0429562384194584,0.269945791434017,0.381806001019949
2249,0.000759927469885903,0.00175002332038192,0.0121820180096383,0.00167069816443775,0.983637306027302
2250,0.549563767606228,0.000706333965299788,0.0288226588364471,0.228476776447849,0.192430460815869
2251,0.943115255959002,0.00214664205548023,0.00157468901204245,0.0173091556669941,0.0358542655021198
2252,0.2971768494509,0.000974289228815904,0.035471685000055,0.37941518711986,0.286962025428818
2253,0.0215652350087784,0.00201674890903293,0.0790701201406967,0.351866833566877,0.545481019347512
2254,0.986294161758444,0.000333664289973208,0.000904509096422876,0.00448232761509524,0.00798534219935704
2255,0.000908732273694859,0.0108289334673835,0.0183274021344369,0.00148650192066519,0.968448436676511
2256,0.788892744086175,0.000506960979716187,0.0100373695866258,0.177281695931882,0.0232812061791024
2257,0.0121286469021196,0.02709393820246,0.221678264215818,0.00452044624150939,0.734578708722177
2258,0.498153135788214,0.00082092785937371,0.0126416956263812,0.195644138486054,0.292740089201461
2259,0.371728850393798,0.00102490912936006,0.076314151773631,0.251168496298031,0.299763570239702
2260,0.248636145761767,0.000982139526045736,0.0240320615076121,0.571669928953474,0.154679703016947
2261,0.806970101167153,0.00104775579399353,0.00354787353531422,0.00756402460072229,0.180870266136972
2262,0.632992320782008,0.00429074554704151,0.0271207779832758,0.0581901749506475,0.277406008304176
2263,0.0542638350775335,0.00262747160199925,0.0406721716204487,0.25102150421558,0.651414983025503
2264,0.00113619667710284,0.00344810121125434,0.00860166595788862,0.00279063448100315,0.984023378575951
2265,0.0657260625872528,0.00191886277044995,0.0315169661333972,0.337116582953261,0.563721518105059
2266,0.450289523357699,0.0035204219173126,0.0139138889356681,0.0628173624247019,0.469458791816218
2267,0.70410515817562,0.000558436522916687,0.0060593065067212,0.232920952806024,0.0563561976305557
2268,0.160528370962969,0.0291230279592688,0.154049656433571,0.0671039418048339,0.589195004329473
2269,0.00155442464092838,0.00407608289019559,0.0271579820166363,0.00184302794502734,0.965368509329303
2270,0.000908256823696039,0.00559703094713383,0.0144024071929716,0.00222896833661072,0.976863297607323
2271,0.509624088927334,0.00171405129661447,0.024124502312486,0.198923130033199,0.265614260212922
2272,0.000758908443109592,0.00315338743551418,0.0331131217817826,0.00261178196051802,0.960362779773564
2273,0.649620120331044,0.00211302023178652,0.00531234121134147,0.288589202937851,0.0543653657656611
2274,0.525520252173508,0.000441169692270774,0.00988130910364484,0.196343731353136,0.267813564359833
2275,0.917731408027314,0.000584546494739336,0.00202442080264186,0.00515014686033399,0.074509470690353
2276,0.00862629866077635,0.00693323326543551,0.112043694706656,0.00462407559616026,0.867772726828236
2277,0.753781857232911,0.000981180564684177,0.0204782756994506,0.166636700823078,0.0581220029093443
2278,0.225591457251693,0.000886944159686643,0.0417824774828123,0.692074745627619,0.0396643765026442
2279,0.000832692278034101,0.00629950702214404,0.0265754753846343,0.0021007148005215,0.964191621737103
2280,0.108323444882077,0.0870758836987767,0.0293134952770847,0.00457558372080698,0.770711602107009
2281,0.880771532384272,0.000814648517274834,0.00206543899206186,0.0318372267332709,0.0845112086471149
2282,0.547114605807907,0.000578544030271688,0.0104301082314003,0.35490685358638,0.0869698943976374
2283,0.539332867518695,0.000923087391609551,0.0206552816131972,0.349009679950114,0.0900790927464783
2284,0.772341198074284,0.00105156480921366,0.0110153160686814,0.0759944484532187,0.139597475761099
2285,0.929559699005916,0.00229635645904683,0.00128297089992956,0.00617516741231148,0.0606857698080841
2286,0.580874168275489,0.00107993681007241,0.0187364166477522,0.27904108096788,0.12026840423716
2287,0.0108029059386307,0.00895924343666165,0.22152608485071,0.00477098786004388,0.753940749974277
2288,0.199141956747147,0.000554828790188583,0.0117224286932131,0.121357491744477,0.667223267715112
2289,0.101501073009791,0.0010176888438396,0.0273170425052014,0.128476367944988,0.741687808604067
2290,0.450551984056808,0.00250391597176408,0.0280372420582138,0.143530662226458,0.375376152659654
2291,0.376399078545996,0.000840991778282956,0.00817631682748125,0.559050402835089,0.055533227382317
2292,0.0477255251612324,0.00403608704660077,0.481999128573939,0.0820924201908761,0.384146883544571
2293,0.31885278504228,0.00506797120540266,0.104567075272433,0.0664204483539566,0.505091700568154
2294,0.792802969628475,0.00182663419989766,0.00355989011122053,0.0445035548665498,0.157306927910793
2295,0.68925430452363,0.000642073913101764,0.00934705337509671,0.182491200454038,0.11826538449794
2296,0.828689789860208,0.00468116731427763,0.00241965521708523,0.0301246064562087,0.134084786740156
2297,0.531498692094314,0.00125915778662721,0.0148613352673292,0.391761647411044,0.0606191826212436
2298,0.101765730146765,0.0135790423631444,0.215770752966636,0.381976900954297,0.286907612312177
2299,0.624165796418637,0.000418252731747263,0.00874358146762346,0.202867704286379,0.163804694874652
2300,0.389926677580204,0.000967228160083072,0.0339865396865693,0.526773200522268,0.0483463817111567
2301,0.522811512789872,0.00572969023160793,0.0584635008470118,0.203669057779124,0.209326262194242
2302,0.306282332458387,0.000762585026065233,0.0182443537356613,0.0675604464853956,0.607150259104559
2303,0.00149982878091925,0.0114166332142701,0.0131789596262372,0.0176743855130307,0.956230200222991
2304,0.51590082485326,0.0018492175833994,0.0167473635431939,0.214889269493659,0.250613291185139
2305,0.0135352490867727,0.00168307616295259,0.3601910510679,0.415618031000924,0.208972543041958
2306,0.686757194089353,0.000873417995276418,0.0203394444335009,0.166686276218438,0.125343647612525
2307,0.0957991758414588,0.00154332866131399,0.0334266018815829,0.106263991520667,0.762966908893632
2308,0.130526384115011,0.00158108684918753,0.089382209744312,0.0391768345440892,0.739333468169859
2309,0.00119808747292215,0.0322692112554173,0.0355400401608972,0.002284070457538,0.928708579197958
2310,0.000549307049592779,0.00194107754728951,0.0110530914668448,0.00195686254625789,0.984499712053963
2311,0.000669504692142452,0.00263365392458504,0.0307681814948685,0.00103490633420484,0.964893703495611
2312,0.213276481262096,0.00237968294197486,0.0130253131798168,0.0441048247110586,0.727213693248441
2313,0.513323520822629,0.00104957322348764,0.0263740192832732,0.331788135390393,0.12746473982495
2314,0.673413593149801,0.000934847771724781,0.00820554511660535,0.246022180892137,0.0714238383782708
2315,0.524429431311512,0.00210339503875358,0.00851611095862564,0.116865820623372,0.348085234803421
2316,0.515775512163558,0.00140455294807698,0.0285791379254965,0.360423767428299,0.0938170096973994
2317,0.0211164000541067,0.0163091336855613,0.136453150076027,0.00773120871583722,0.818390067980391
2318,0.501425759154856,0.00321140473875837,0.00519159246262886,0.033664025060498,0.456507216906879
2319,0.00105031531241629,0.00720854367352632,0.0261842138795719,0.00273996282251805,0.962816920539806
2320,0.0213699487529232,0.00254266053042212,0.614655905314133,0.0423041113382773,0.319127372946658
2321,0.890201960444172,0.000450043545401406,0.0018079479319656,0.00823363549101782,0.0993064070926397
2322,0.937115517063293,0.000340557776867365,0.00135122573038098,0.0395345047784243,0.0216581832190496
2323,0.564056246181509,0.000974429042193344,0.021359839096778,0.122064214024712,0.291545287487291
2324,0.692056654540998,0.000495575949584449,0.0145138102506728,0.135365046077657,0.157568917418606
2325,0.00120168996952737,0.0151356131993392,0.0179263625843793,0.00246884024233606,0.963267434492906
2326,0.683780398961545,0.000834610063036534,0.00196873611707993,0.256861445305383,0.0565547813338815
2327,0.000668018878733081,0.00303229497439205,0.0142323438446638,0.00112717153270254,0.980940159477222
2328,0.370422645807199,0.00146316223631599,0.0318998014731993,0.373924917877148,0.222289434794441
2329,0.71899071354317,0.00104242902537525,0.00309386883497183,0.0114266998759125,0.265446269814722
2330,0.692813054333547,0.00187872203864557,0.0103009734016469,0.0788409239387909,0.216166311199944
2331,0.650223670064533,0.000769117928072819,0.00603406186796926,0.137885402551461,0.205087778321609
2332,0.17247217416895,0.001098922145234,0.0236689477185745,0.66238864056128,0.140371307210323
2333,0.559971274326541,0.000675273944015142,0.0151728315586577,0.380134824909803,0.0440457572630221
2334,0.468555714527422,0.000724587334948168,0.0416621459941115,0.407099880785579,0.081957624884943
2335,0.392801458704817,0.00842095326055192,0.17487190948091,0.193585796279463,0.230319894195186
2336,0.354864870907718,0.00134918389629039,0.025816496647057,0.32692765207523,0.291041752887808
2337,0.393689391055358,0.00108756718028584,0.0173543663984351,0.0429119966870368,0.544956670855774
2338,0.000657889736540896,0.0022953363076231,0.018091099099163,0.00195916859684812,0.976996449612129
2339,0.570045085774959,0.000890782344544478,0.0326994528545762,0.279828506325809,0.116536167158742
2340,0.945424368429271,0.00035496478849695,0.0017389166694618,0.0263393238489195,0.0261424470789105
2341,0.569145326674009,0.0022821990133104,0.00398612004720291,0.0252194563337637,0.399366882285495
2342,0.652963133115978,0.00120098415259679,0.0160844590051893,0.085166104708179,0.244585298622092
2343,0.68467942323774,0.00528534101043322,0.0291747567017861,0.0215208275177924,0.259339614651874
2344,0.487642180480299,0.000555448578376543,0.00599485981036138,0.0970446309848919,0.408762882008716
2345,0.722450566745386,0.00196860190650726,0.0305546508449583,0.122041741467317,0.122984421899497
2346,0.00764390694295571,0.0074185295276597,0.475448503172896,0.0216073331785019,0.487881701846013
2347,0.206924072746004,0.00500569387266822,0.032572178661361,0.105371652482871,0.650126389943638
2348,0.00186665174591508,0.0124315558441709,0.0298805451974656,0.00286411738240132,0.952957158561349
2349,0.0188061594380576,0.0397454657146729,0.1303197395373,0.0348029182728873,0.776325733428359
2350,0.00145874744836273,0.01953580546725,0.0356587529962366,0.00333146605494466,0.940015219604737
2351,0.540315893675402,0.0363440548761297,0.0575049965223167,0.0349944420775853,0.330840609868334
2352,0.880870723094937,0.000879572865500764,0.00287047072958013,0.0417778540034846,0.0736014020307686
2353,0.575819200933096,0.00124260192847447,0.0652531968616401,0.281548761200359,0.076136215234572
2354,0.010820567372594,0.00732938185705293,0.294081811384247,0.0155535437392449,0.672214690058926
2355,0.802210842101926,0.000557253524661706,0.00446227500204672,0.133191392112732,0.0595782475963143
2356,0.288397034336205,0.00120386542045861,0.0408943361868311,0.559379886688027,0.110124880907505
2357,0.697144782350381,0.00158130838977557,0.00853257612408596,0.0788259657359399,0.213915351753599
2358,0.209980218215472,0.0334097957016718,0.0277134556888873,0.0303807408909108,0.698515771621664
2359,0.805815921139107,0.000674848657549433,0.00377352144223791,0.00898221003756375,0.180753515394216
2360,0.381339498530235,0.000768856201332068,0.154421772539034,0.199488023445148,0.263981846397151
2361,0.580869850320621,0.000737054091219637,0.0120030141517675,0.278388600556885,0.128001469983033
2362,0.806696203741087,0.000384758860377609,0.00147338038030348,0.0356789822093014,0.155766671223339
2363,0.612126625000749,0.000693967469812913,0.00321191228125494,0.160009166848616,0.223958321181816
2364,0.988408462315834,0.000177397087364387,0.000728022726569357,0.00488577802392745,0.00580033683114831
2365,0.620651701262148,0.000721944943255456,0.0128807397255937,0.297249676043377,0.0684959588406849
2366,0.416297061503625,0.00234194650261386,0.0253154456112513,0.444553043802793,0.111492483767001
2367,0.09603217939407,0.00116476138920566,0.0857988101741711,0.618809658026129,0.198194580213082
2368,0.927492059131876,0.000549697609641385,0.0030239282706079,0.0293033740661728,0.0396309427843474
2369,0.618723645185676,0.000821356651960192,0.0129124402160349,0.324491437560238,0.0430511409217538
2370,0.265992413024627,0.00214080091461939,0.0382870490708187,0.151438016811322,0.542141727629193
2371,0.7572998755703,0.00103566118108525,0.00593197660822673,0.01179988728126,0.223932628323261
2372,0.604495260984495,0.000647719409765256,0.0144656256732005,0.293129938746427,0.0872614192370609
2373,0.00131446263999783,0.00314419649634646,0.0171818792737251,0.00753136658406753,0.970828068370037
2374,0.715684762896771,0.00202569651967791,0.0315632293339562,0.0919962460000499,0.158730042152746
2375,0.677160264117324,0.000747195331351445,0.0056962501435128,0.178276826475375,0.138119443396774
2376,0.654303988327201,0.000449368224803172,0.00180974071644771,0.312108303565529,0.0313285710866435
2377,0.508410244166854,0.00113154404251336,0.0251927310606122,0.381236796523116,0.0840286469540016
2378,0.793420966743978,0.000415642116438984,0.00483560485034432,0.148499769593048,0.0528280361841155
2379,0.34726744062394,0.00068097798941366,0.0224030538002292,0.57709874215388,0.0525497574462945
2380,0.00041387828186753,0.00232292902422949,0.00866673901007035,0.00122789872986207,0.987368542497531
2381,0.719774597649582,0.00102743765047603,0.0166573980288489,0.0346104786157178,0.227930096623543
2382,0.0547879512405341,0.00242258261083233,0.0673845205246526,0.312121345940136,0.563283581802451
2383,0.293006069014658,0.00154838836506675,0.0419505953969998,0.451387235950656,0.212107726360045
2384,0.822507551622858,0.000809693928733727,0.00624377290327238,0.133258644196965,0.0371804043102641
2385,0.0140941197946957,0.0193433123372941,0.225450351973568,0.00900037840790493,0.732111837486537
2386,0.41708589888394,0.00450145113131204,0.194534730190266,0.221293649105557,0.162584294903311
2387,0.935951357503593,0.000921287360590729,0.00166964478196096,0.00690277250679967,0.0545549900476855
2388,0.478717625857482,0.000826818401412024,0.0196507696599393,0.448255330558333,0.0525494558022308
2389,0.00124422854828401,0.00558523596127105,0.0178487772132562,0.0012166774238656,0.97410510073706
2390,0.693422209176438,0.00252340284389939,0.043209270561201,0.0374340587069785,0.223411038967444
2391,0.36521487527237,0.000965219126325206,0.0229702845273225,0.530293127486275,0.080556497312998
2392,0.38504575170106,0.000849789570946531,0.0109903494043691,0.0683707667862116,0.534743328846971
2393,0.243808672538814,0.00221742320406649,0.0468430938661108,0.533700122407879,0.173430709962343
2394,0.346125796646851,0.000603037067393373,0.0144626613804903,0.324516949941889,0.314291579503726
2395,0.00178869372076702,0.0041524329942076,0.0291343557804526,0.000812977809100804,0.964111497879088
2396,0.413722618239211,0.000676911863914198,0.00750823686205373,0.18956365873664,0.388528558558829
2397,0.011030858332649,0.00836971114596055,0.141969157775158,0.00339412074868614,0.835236160193185
2398,0.0127010217450528,0.0058586766874782,0.0530822784810489,0.0176751800122651,0.910682831153226
2399,0.823476327769317,0.00124699037196757,0.0222286178777764,0.0808359829702919,0.0722120964706014
2400,0.935328601555051,0.00914393808395993,0.00253640344016041,0.00418098692131823,0.048810053142572
2401,0.47883405086075,0.0100906115665073,0.28876892219097,0.071430440458045,0.150875983119367
2402,0.722473446100564,0.00064743099754285,0.00229685699064015,0.227171282789374,0.0474109803279114
2403,0.394529650621842,0.000922609237017786,0.0375345524056425,0.307284445564555,0.259728771787
2404,0.669407255970769,0.000956084462330284,0.00643323092980527,0.283893413045161,0.0393099743343442
2405,0.494409653463017,0.000805576284381169,0.00395856920674888,0.138075614704916,0.362750610182795
2406,0.581670364286933,0.00118632936761051,0.00447129602463656,0.0765582340551927,0.336113797965444
2407,0.582428052110044,0.000890384208033314,0.0418934642030613,0.349308068568414,0.0254800300722568
2408,0.630151774160984,0.0015341816253578,0.0123049959514742,0.175165703051905,0.180843338225359
2409,0.00113579567279189,0.00449504177756385,0.0289329809932395,0.00420735503321997,0.961228800027058
2410,0.31377611750889,0.00324417271900582,0.0356332197956487,0.172480315729049,0.474866217833303
2411,0.607442701353535,0.000716130047475697,0.0140218151923291,0.309351059556422,0.0684683014405167
2412,0.394254036270992,0.000878265447642554,0.0189947207545995,0.159326389262605,0.426546624772006
2413,0.00352254174570481,0.0213035504325069,0.0846003832243632,0.003208333145539,0.887365218273976
2414,0.337908830681003,0.000801590044774993,0.0357663862537533,0.510939675391439,0.114583538397523
2415,0.725986593869665,0.00200888144504453,0.0119539819902367,0.0622021250289094,0.197848439831622
2416,0.987788648926252,0.000172477294612026,0.000817498421601255,0.00662316831507077,0.00459823493557492
2417,0.00450960268383973,0.00338615810905821,0.78866355365018,0.0147077616458802,0.188732939557261
2418,0.0116043975030627,0.00433801446976754,0.189162684370629,0.0137797946172956,0.781115155605374
2419,0.0711375831143708,0.00171068090011454,0.0528351996230446,0.610735981327907,0.263580545162544
2420,0.159025237295281,0.00101528551104701,0.0575192334806651,0.704362313299974,0.0780779434515493
2421,0.00978446172408477,0.0127523404798334,0.496014786646872,0.0264534074578618,0.454995019337568
2422,0.609864824855023,0.000746228808834209,0.0129033329957286,0.330573113872124,0.0459125049165276
2423,0.976261904033081,0.000390434617430488,0.00094744230761769,0.012281598279398,0.0101186274679956
2424,0.475621937844381,0.00107921589274005,0.00852979787956396,0.244908768617806,0.269860243816458
2425,0.0855623174247651,0.00228040176622938,0.0290639449424358,0.50401068084717,0.379082680165109
2426,0.184984338275988,0.00142728289355397,0.0459761402194585,0.607318212564897,0.160294003135567
2427,0.00141949383327125,0.00348847662676791,0.0285175197025909,0.000894978338334043,0.965679511335902
2428,0.65432172772512,0.000894948705190133,0.00793967084511362,0.319772739464046,0.0170709262990467
2429,0.562985008019686,0.00191762950381482,0.0236078013131157,0.331898569899816,0.079590988283335
2430,0.962444972087322,0.000258436795193635,0.00390782836188211,0.0277763494887709,0.00561240709681882
2431,0.645828074647072,0.000930561680015485,0.00586948600582681,0.154710695767664,0.192661171375476
2432,0.884617235538965,0.000380131721057289,0.0101659641541256,0.0840116637919802,0.0208249866097982
2433,0.964641212404781,0.000342825044398182,0.00244028677661387,0.0176966276668703,0.0148790591900752
2434,0.250980397251775,0.0848383527757978,0.0306154371838438,0.0121223022102613,0.621443514303612
2435,0.869887409661972,0.000445269591662158,0.00217224970517627,0.0148710817397116,0.112623999336479
2436,0.0131050535063216,0.00800793006128097,0.49327255918675,0.0253269890132708,0.460287424646481
2437,0.975297915731056,0.000403957730281268,0.00262827103273961,0.00585464027156596,0.0158151852690531
2438,0.358190397403668,0.0142866732123327,0.163262974160083,0.216556736037676,0.247703189383918
2439,0.989199266920866,0.00023406918553651,0.00119835856254062,0.00348109918208882,0.00588721935046558
2440,0.0636622661983027,0.00652199350449576,0.0186293644630571,0.0295900770871817,0.881596265964408
2441,0.230640448487637,0.00106938555189604,0.1848434149856,0.400432092564003,0.183014678434299
2442,0.349597353107569,0.000780765287205326,0.00948079448058141,0.524238560244785,0.115902497869162
2443,0.21153064855427,0.00692856652048898,0.0214854145725046,0.0064094342173274,0.753645925332068
2444,0.487082475993944,0.000710997962162183,0.0117194253955711,0.424165466994203,0.076321645668181
2445,0.0100903596094611,0.00855743007080578,0.253101289584259,0.0156418057773748,0.712609165622047
2446,0.205627685206587,0.00815359695973517,0.111384508515076,0.41919144804488,0.255642793683748
2447,0.751208586739282,0.000666683454754288,0.00287265726657288,0.00485790686207244,0.240394147143999
2448,0.982231594738607,0.0003791731933193,0.00166178389074126,0.00406844313957721,0.0116590354454378
